timestamp,algorithm,structure,data_type,distribution,size,iterations,iteration_id,duration_us,min_us,avg_us,max_us,status
2026-05-11 18:34:14,insertion,singleList,int,random,5000,10,1,51552250,49617899,51735250.40,55000378,OK
2026-05-11 18:34:14,insertion,singleList,int,random,5000,10,2,52399946,49617899,51735250.40,55000378,OK
2026-05-11 18:34:14,insertion,singleList,int,random,5000,10,3,49617899,49617899,51735250.40,55000378,OK
2026-05-11 18:34:14,insertion,singleList,int,random,5000,10,4,52375266,49617899,51735250.40,55000378,OK
2026-05-11 18:34:14,insertion,singleList,int,random,5000,10,5,50093195,49617899,51735250.40,55000378,OK
2026-05-11 18:34:14,insertion,singleList,int,random,5000,10,6,51802152,49617899,51735250.40,55000378,OK
2026-05-11 18:34:14,insertion,singleList,int,random,5000,10,7,51665009,49617899,51735250.40,55000378,OK
2026-05-11 18:34:14,insertion,singleList,int,random,5000,10,8,51876423,49617899,51735250.40,55000378,OK
2026-05-11 18:34:14,insertion,singleList,int,random,5000,10,9,50969986,49617899,51735250.40,55000378,OK
2026-05-11 18:34:14,insertion,singleList,int,random,5000,10,10,55000378,49617899,51735250.40,55000378,OK
